,circuit_name,deenergize_time,restoration_time,key_communities,hftd_tier,total_affected,residential_affected,zip_code,longitude,latitude,substn_present,total_pop,median_age,median_income,white_pct,tmin_d-4,tmax_d-4,wspd_d-4,tmin_d-3,tmax_d-3,wspd_d-3,tmin_d-2,tmax_d-2,wspd_d-2,tmin_d-1,tmax_d-1,wspd_d-1,tmin_d-0,tmax_d-0,wspd_d-0
136,ARVIN1101,2019-10-10 09:47:00,2019-10-11 16:00:00,"ARVIN, BAKERSFIELD",2.0,412.0,328.0,93203,-118.87846735666,35.1503145253093,True,22546.0,24.8,40045.0,0.7270912800496763,12.2,30.6,7.6,14.4,31.7,7.9,15.0,32.8,7.9,13.9,28.3,11.5,,,
1500,FORT ROSS,2020-10-25 19:13:00,2020-10-27 16:35:00,"CAZADERO, JENNER",3.0,248.0,188.0,95421,-123.223702014792,38.5395930025285,True,1662.0,55.7,61691.0,0.8471720818291215,7.8,31.1,4.0,7.8,25.6,7.0,8.9,22.2,6.3,8.3,17.8,4.3,,,
223,ELECTRA1102,2019-10-09 00:36:00,2019-10-10 18:34:00,"JACKSON, MOKELUMNE HILL",2.0,642.0,464.0,95642,-120.669799259706,38.331545188417,True,6547.0,55.8,63453.0,0.8836108141133343,8.0,27.0,3.7,10.0,29.0,3.2,8.0,31.0,4.1,12.0,30.0,5.8,,,
768,LOS GATOS1107,2019-10-26 20:50:00,2019-10-29 18:43:00,LOS GATOS,3.0,2146.0,1932.0,95030,-121.977352160241,37.2264398115489,True,13631.0,50.6,199063.0,0.801775364976891,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
1324,MORAGA,2020-10-14 23:05:00,2020-10-15 17:03:00,"CANYON, ORINDA",3.0,9.0,7.0,94563,-122.160831854805,37.8477639291833,True,19351.0,49.1,231373.0,0.7409952974006512,14.4,23.9,10.8,12.8,26.1,9.7,12.8,28.9,8.6,12.8,30.0,7.6,,,
1178,PIT NO 7,2020-09-08 01:28:00,2020-09-09 14:44:00,"MONTGOMERY CREEK, ROUND MOUNTAIN",2.0,2.0,1.0,96028,-121.497791620168,40.9910349635489,True,1000.0,56.3,40688.0,0.726,19.4,36.1,3.2,20.0,37.8,3.6,18.9,43.9,7.6,21.7,44.4,9.4,,,
468,VACAVILLE1108,2019-10-09 00:43:00,2019-10-11 14:53:00,VACAVILLE,2.0,2314.0,2004.0,95688,-121.980501019394,38.3565241316156,True,38114.0,39.9,98579.0,0.7270556750800231,6.7,28.9,9.3,9.4,30.6,8.4,9.4,31.7,2.8,8.9,31.1,5.1,,,
1118,BURNEY,2020-09-08 02:09:00,2020-09-09 13:07:00,"BURNEY, CASSEL, JOHNSON PARK",2.0,1761.0,1527.0,96013,-121.671187323035,40.887931975951,True,4883.0,36.6,47138.0,0.8945320499692812,19.4,36.1,3.2,20.0,37.8,3.6,18.9,43.9,7.6,21.7,44.4,9.4,,,
2018,PINECREST,2020-10-25 16:01:00,2020-10-27 12:34:00,PINECREST,3.0,204.0,175.0,95314,-119.8327,38.3411,False,95.0,19.5,,0.7684210526315789,-2.8,23.9,6.2,-2.2,17.8,5.4,-6.1,22.2,3.5,-5.0,20.0,8.5,,,
1270,PLACERVILLE,2020-09-27 18:24:00,2020-09-28 11:24:00,PLACERVILLE,2.0,1021.0,779.0,95667,-120.783838608274,38.7308986421241,True,35452.0,50.4,74324.0,0.9177761480311407,17.0,29.0,9.6,17.0,27.0,10.0,14.0,27.0,7.5,18.0,27.0,8.8,,,
1731,CALISTOGA,2021-08-17 18:40:00,2021-08-18 19:56:00,"NAPA, SONOMA",3.0,1603.0,1256.0,94515,-122.578610444001,38.592088042243,True,7525.0,47.7,85263.0,0.7918936877076412,12.8,26.7,9.8,12.8,27.8,10.4,11.1,29.4,8.0,11.7,38.9,9.1,,,
1655,SILVERADO,2020-10-25 16:23:00,2020-10-28 13:30:00,"CALISTOGA, SAINT HELENA",3.0,433.0,351.0,94574,-122.459110675812,38.4998179385502,True,8527.0,52.3,104848.0,0.8820218130643838,8.0,30.0,2.8,8.0,25.0,7.0,10.0,22.0,6.3,10.0,18.0,4.6,,,
1579,NARROWS,2020-10-25 17:33:00,2020-10-27 12:05:00,"GRASS VALLEY, PENN VALLEY, ROUGH AND READY, SMARTSVILLE",2.0,3913.0,3506.0,95977,-121.268631468302,39.2351286694622,True,1586.0,36.6,62830.0,0.8158890290037831,10.0,30.6,2.0,13.3,26.1,17.4,7.2,25.6,5.9,7.2,23.9,8.2,,,
1531,JESSUP,2020-10-25 10:12:00,2020-10-27 06:04:00,"ANDERSON, REDDING",2.0,159.0,147.0,96007,-122.327758721788,40.4617928215709,True,23670.0,39.6,48996.0,0.8512885509083228,20.6,32.2,18.4,15.6,23.9,31.7,10.6,28.3,13.0,6.1,24.4,1.4,,,
400,RINCON1102,2019-10-09 02:05:00,2019-10-10 21:56:00,SANTA ROSA,3.0,4574.0,4351.0,92082,-116.958652781094,33.2858527747877,True,19636.0,43.7,94067.0,0.7135872886534936,4.4,30.6,4.6,13.3,25.6,5.4,8.3,33.9,6.1,7.8,30.0,6.9,,,
1411,ANDERSON,2020-10-25 10:09:00,2020-10-26 14:53:00,"ANDERSON, REDDING",2.0,438.0,390.0,96007,-122.305045896869,40.4497341175796,True,23670.0,39.6,48996.0,0.8512885509083228,20.6,32.2,18.4,15.6,23.9,31.7,10.6,28.3,13.0,6.1,24.4,1.4,,,
552,BELMONT1103,2019-10-26 20:42:00,2019-10-28 15:10:00,"BELMONT, SAN CARLOS",2.0,1994.0,1906.0,95531,-124.207892141375,41.773060654714,True,24052.0,38.8,48635.0,0.7258024280725096,7.2,16.0,9.7,10.6,18.3,15.8,11.7,25.0,11.3,9.4,19.4,6.2,,,
982,TIGER CREEK0201,2019-10-26 17:44:00,2019-10-30 18:46:00,PIONEER,3.0,13.0,2.0,95666,-120.492276907738,38.4491752438661,True,4692.0,56.5,71648.0,0.8921568627450981,8.3,29.4,5.0,10.0,30.0,6.1,11.1,32.2,6.8,8.3,30.6,4.3,,,
1959,TAR FLAT0402,2019-10-09 15:28:00,2019-10-10 17:16:00,SONORA,3.0,480.0,416.0,95370,-120.3666,37.9768,True,28301.0,49.3,62578.0,0.884067700787958,6.7,26.7,3.2,8.9,29.4,3.8,9.4,31.1,4.3,10.0,32.2,4.8,,,
1988,STILLWATERSTATION1101,2019-10-26 18:49:00,2019-10-30 15:02:00,REDDING,2.0,695.0,593.0,96001,-122.4617,40.5442,False,34008.0,41.5,58673.0,0.8611797224182546,13.3,31.1,15.8,20.6,30.0,29.5,12.2,31.1,18.0,7.2,31.7,1.8,,,
734,IGNACIO1105,2019-10-26 20:25:00,2019-10-28 19:19:00,NOVATO,2.0,4389.0,4138.0,94945,-122.540563717676,38.0769286007939,True,18084.0,49.8,120692.0,0.7614465826144659,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
1904,SILVERADO,2021-10-11 07:20:00,2021-10-12 19:13:00,NAPA,3.0,774.0,583.0,94574,-122.459110675812,38.4998179385502,True,8527.0,52.3,104848.0,0.8820218130643838,8.0,18.0,6.3,7.0,18.0,10.1,7.0,23.0,4.7,5.0,26.0,5.2,,,
1829,VACAVILLE,2021-09-20 06:18:00,2021-09-20 14:52:00,SOLANO,2.0,45.0,17.0,95688,-121.980501019394,38.3565241316156,True,38114.0,39.9,98579.0,0.7270556750800231,12.8,27.2,9.9,12.2,28.3,11.9,13.9,25.0,21.3,13.9,27.8,11.5,,,
1742,COTTONWOOD,2021-08-17 17:28:00,2021-08-19 12:08:00,SHASTA,2.0,962.0,895.0,92356,-116.861264174494,34.3725536521034,True,6199.0,42.2,36701.0,0.8073882884336183,8.0,27.0,6.4,10.0,26.0,3.5,12.0,28.0,6.5,11.0,28.0,6.0,,,
1547,MARTELL,2020-10-25 15:23:00,2020-10-27 09:55:00,"SUTTER CREEK, VOLCANO",2.0,475.0,448.0,95642,-120.796754021794,38.3691079933144,True,6547.0,55.8,63453.0,0.8836108141133343,17.0,28.0,0.3,15.0,24.0,7.5,12.0,22.0,4.4,10.0,20.0,8.8,,,
317,MILPITAS1105,2019-10-09 23:08:00,2019-10-11 20:00:00,MILPITAS,2.0,3.0,2.0,95035,-121.888372600434,37.4153824857083,True,75367.0,35.4,136966.0,0.14650974564464553,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
1482,DIAMOND SPRINGS,2020-10-25 15:34:00,2020-10-26 14:29:00,"DIAMOND SPRINGS, EL DORADO, PLACERVILLE",3.0,463.0,403.0,95667,-120.825894807298,38.6934122861058,True,35452.0,50.4,74324.0,0.9177761480311407,18.0,28.0,0.3,17.0,23.0,8.3,13.0,23.0,6.8,10.0,20.0,6.6,,,
599,CLARK ROAD1102,2019-10-26 17:52:00,2019-10-30 16:24:00,"OROVILLE, PARADISE",3.0,1053.0,909.0,95965,-121.635508221299,39.6545213308009,True,20681.0,37.0,35668.0,0.6508389342875103,-4.4,5.7,18.4,-5.5,3.5,27.7,-6.0,7.1,16.9,-2.1,14.9,8.6,,,
153,BOLINAS1101,2019-10-09 00:45:00,2019-10-11 15:50:00,"STINSON BEACH, BOLINAS, FAIRFAX",3.0,1596.0,1420.0,94924,-122.706148991385,37.9412120150976,True,1273.0,61.5,86806.0,0.8947368421052632,6.0,29.0,3.0,10.0,28.3,6.8,12.8,30.0,5.8,8.0,29.0,9.4,,,
1960,VACA DIXON1101,2019-10-09 00:17:00,2019-10-10 15:31:00,VACAVILLE,2.0,915.0,739.0,95687,-121.9359,38.3286,False,69073.0,38.0,92653.0,0.6118599163204146,6.7,28.9,9.3,9.4,30.6,8.4,9.4,31.7,2.8,8.9,31.1,5.1,,,
37,BIG BEND1101,2019-09-23 17:07:00,2019-09-24 11:11:00,OROVILLE,3.0,190.0,168.0,95965,-121.491517892521,39.6773546412159,True,20681.0,37.0,35668.0,0.6508389342875103,9.4,25.1,7.6,17.4,29.5,7.8,8.6,20.5,5.4,5.8,20.1,10.0,,,
1101,BANGOR,2020-09-07 16:55:00,2020-09-11 16:04:00,"BROWNSVILLE, DOBBINS, OREGON HOUSE, RACKERBY",3.0,291.0,263.0,95914,-121.403175699252,39.3876737377382,True,660.0,51.3,,0.9287878787878788,6.8,20.0,2.8,7.7,23.4,7.1,6.6,26.8,6.7,10.9,22.0,6.1,,,
856,PINE GROVE1101,2019-10-26 17:52:00,2019-10-30 14:10:00,"PINE GROVE, JACKSON, SUTTER CREEK",2.0,1334.0,1180.0,95665,-120.660233944587,38.4127977031006,True,3729.0,51.1,62688.0,0.8345400911772594,8.3,29.4,5.0,10.0,30.0,6.1,11.1,32.2,6.8,8.3,30.6,4.3,,,
1997,WINDSOR1102,2019-10-26 19:50:00,2019-10-30 17:14:00,WINDSOR,0.0,1829.0,1527.0,95492,-122.8197,38.5468,True,29502.0,42.2,118773.0,0.7396108738390618,8.3,32.2,6.0,9.4,32.8,10.4,15.0,33.9,9.0,9.0,30.0,3.7,,,
1846,CLAYTON,2021-10-11 08:58:00,2021-10-12 15:51:00,CONTRA COSTA,3.0,522.0,433.0,94521,-121.969107148625,37.944100251997,True,42891.0,41.1,104141.0,0.6742440138956891,14.0,23.0,35.5,13.0,20.0,33.8,11.0,22.0,14.4,10.0,27.0,14.9,,,
1456,CASTRO VALLEY,2020-10-25 20:19:00,2020-10-27 17:03:00,CASTRO VALLEY,3.0,187.0,160.0,94546,-122.061277390173,37.6912809843576,True,45085.0,41.4,101445.0,0.5372074969502052,13.9,30.0,6.1,13.3,24.4,8.3,12.2,22.2,9.7,11.7,21.7,7.9,,,
531,ANNAPOLIS1101,2019-10-26 19:50:00,2019-10-30 10:49:00,"ANNAPOLIS, STEWARTS POINT",2.0,218.0,161.0,95412,-123.311886279341,38.6803029150572,True,485.0,41.1,69375.0,0.6041237113402061,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
1114,BRUNSWICK,2020-09-07 15:10:00,2020-09-09 17:03:00,"GRASS VALLEY, NEVADA CITY",2.0,3048.0,2643.0,95945,-121.035026081788,39.2310500193179,True,26281.0,49.8,51530.0,0.932765115482668,21.0,31.0,2.8,23.0,32.0,7.1,24.0,35.0,6.7,29.0,36.0,6.1,,,
1987,SPRUCE0402,2019-10-26 21:59:00,2019-10-28 16:01:00,BERKELEY,2.0,622.0,607.0,94701,-122.2704,37.8683,True,29509.0,21.8,46735.0,0.44830390728252395,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
1938,LAS AROMAS0401,2019-10-09 23:24:00,2019-10-11 08:03:00,ORINDA,2.0,424.0,413.0,94563,-122.186,37.8913,True,19351.0,49.1,231373.0,0.7409952974006512,8.9,26.7,7.9,10.0,28.3,6.8,12.8,30.0,5.8,11.1,26.7,9.4,,,
990,UKIAH1113,2019-10-26 19:06:00,2019-10-30 13:20:00,UKIAH,2.0,1180.0,1083.0,95482,-123.191814918135,39.1431495664323,True,31714.0,39.4,56556.0,0.7979756574383553,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
882,REDBUD1102,2019-10-26 19:39:00,2019-10-30 18:21:00,"CLEARLAKE, CLEARLAKE OAKS, CLEARLAKE PARK",3.0,3183.0,3001.0,95423,-122.662383260156,39.0275350391145,True,3597.0,54.2,46833.0,0.8801779260494856,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
1107,BRIDGEVILLE,2020-09-08 00:27:00,2020-09-10 19:48:00,"BLOCKSBURG, BRIDGEVILLE, CARLOTTA",3.0,262.0,219.0,95526,-123.780309818456,40.4796459701762,True,210.0,62.1,32500.0,0.9,11.1,21.1,5.8,9.0,22.0,12.6,12.0,29.0,11.3,12.0,29.0,14.9,,,
1093,ALLEGHANY,2020-09-07 21:57:00,2020-09-10 16:31:00,"ALLEGHANY, DOWNIEVILLE, GOODYEARS BAR, SIERRA CITY",3.0,1028.0,865.0,95910,-120.844800939297,39.4654815558529,True,157.0,58.3,,1.0,20.0,28.3,6.4,21.1,30.6,7.1,24.4,32.8,6.7,25.6,31.7,5.2,,,
881,REDBUD1101,2019-10-26 17:44:00,2019-10-30 19:30:00,"CLEARLAKE OAKS, GLENHAVEN",3.0,1956.0,1782.0,95423,-122.662383260156,39.0275350391145,True,3597.0,54.2,46833.0,0.8801779260494856,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
68,SMARTVILLE1101,2019-09-23 17:07:00,2019-09-24 09:03:00,"SMARTVILLE, MARYSVILLE",2.0,255.0,221.0,95977,-121.303269083848,39.2090055295849,True,1586.0,36.6,62830.0,0.8158890290037831,10.2,24.8,9.2,11.8,28.3,13.6,11.7,29.9,8.5,14.5,29.4,7.1,,,
908,SAN RAFAEL1104,2019-10-26 20:25:00,2019-10-29 17:05:00,"SAN ANSELMO, SAN RAFAEL, FAIRFAX",3.0,4304.0,3905.0,94901,-122.527215989705,37.9705781484182,True,41235.0,40.2,99136.0,0.6481387171092519,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
1512,GRASS VALLEY,2020-10-25 17:01:00,2020-10-27 12:15:00,GRASS VALLEY,3.0,331.0,297.0,95945,-121.061360910538,39.2090554867638,True,26281.0,49.8,51530.0,0.932765115482668,17.0,26.0,3.0,12.8,20.0,5.6,13.0,22.0,4.1,11.0,20.0,5.0,,,
853,PHILO1101,2019-10-26 17:44:00,2019-10-31 03:26:00,"BOONVILLE, YORKVILLE, PHILO",2.0,1136.0,880.0,95466,-123.437928143166,39.0639827362873,True,943.0,40.1,40625.0,0.9416755037115588,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
819,OAKHURST1102,2019-10-27 13:41:00,2019-10-28 14:47:00,OAKHURST,3.0,1037.0,744.0,93644,-119.634331559803,37.3219543596818,True,8272.0,49.5,55678.0,0.906068665377176,13.3,27.8,5.0,13.3,30.0,5.4,13.9,31.1,3.6,12.2,29.4,3.6,,,
785,MIDDLETOWN1102,2019-10-26 17:53:00,2019-10-30 19:02:00,"HIDDEN VALLEY LAKE, MIDDLETOWN",3.0,2296.0,2078.0,95461,-122.608722488845,38.7529172124159,True,2714.0,55.1,52314.0,0.9347826086956522,8.3,32.2,6.0,9.4,32.8,10.4,15.0,33.9,9.0,6.7,32.8,2.8,,,
987,TYLER1104,2019-10-26 17:57:00,2019-10-28 16:43:00,RED BLUFF,0.0,403.0,322.0,96080,-122.208840881355,40.1384747493391,True,31009.0,39.7,49259.0,0.8696507465574511,12.8,32.2,18.4,21.1,30.6,27.7,13.3,30.6,16.9,10.6,31.1,8.6,,,
1393,PANORAMA,2020-10-22 03:12:00,2020-10-22 18:52:00,"ANDERSON, COTTONWOOD",2.0,1117.0,1072.0,96007,-122.267922974427,40.4343679017283,True,23670.0,39.6,48996.0,0.8512885509083228,13.9,35.0,6.5,11.1,33.9,5.4,15.6,34.4,18.7,20.6,32.2,18.4,,,
1832,ARBUCKLE,2021-10-11 06:51:00,2021-10-12 15:06:00,COLUSA,0.0,3.0,2.0,95912,-122.061394824657,39.0174796788883,True,5112.0,34.5,64923.0,0.738849765258216,11.0,23.0,10.2,11.0,20.0,13.1,8.0,25.0,9.2,7.0,27.0,8.9,,,
489,WYANDOTTE1103,2019-10-09 00:21:00,2019-10-11 15:01:00,"OROVILLE, BERRY CREEK",3.0,2160.0,1816.0,95966,-121.540946685493,39.4917002562126,True,29444.0,45.2,48228.0,0.7719399538106235,5.3,11.5,4.9,4.7,15.5,2.5,1.8,17.7,3.0,4.3,22.9,3.4,,,
1888,PANORAMA,2021-10-11 06:56:00,2021-10-12 10:51:00,"SHASTA, TEHAMA",2.0,791.0,777.0,96007,-122.267922974427,40.4343679017283,True,23670.0,39.6,48996.0,0.8512885509083228,10.6,23.3,6.5,6.1,20.6,8.6,10.0,26.1,3.2,6.7,28.9,9.0,,,
1570,MORAGA,2020-10-25 20:24:00,2020-10-27 09:16:00,ORINDA,3.0,858.0,612.0,94563,-122.160831854805,37.8477639291833,True,19351.0,49.1,231373.0,0.7409952974006512,11.7,29.4,6.5,12.2,22.8,11.2,12.8,22.2,10.8,12.2,21.7,11.5,,,
1492,EL DORADO PH,2020-10-25 15:37:00,2020-10-28 18:28:00,"GRIZZLY FLATS, KYBURZ, PACIFIC HOUSE, PLACERVILLE, POLLOCK PINES, SOMERSET, TWIN BRIDGES",3.0,4572.0,4302.0,95726,-120.621921461011,38.7956054290149,True,8207.0,48.9,75213.0,0.9272572194468137,18.0,28.0,3.0,17.0,23.0,8.3,13.0,23.0,6.8,10.0,20.0,6.6,,,
1040,ARBUCKLE1104,2019-11-20 08:40:00,2019-11-21 07:34:00,ARBUCKLE,2.0,13.0,9.0,95912,-122.061394824657,39.0174796788883,True,5112.0,34.5,64923.0,0.738849765258216,6.0,22.0,4.2,5.0,23.0,2.4,5.0,23.0,4.4,9.0,20.0,9.3,,,
392,RED BLUFF1101,2019-10-09 00:38:00,2019-10-11 10:41:00,RED BLUFF,2.0,1560.0,1456.0,96080,-122.244617745567,40.1823866166108,True,31009.0,39.7,49259.0,0.8696507465574511,8.9,30.0,15.8,12.8,31.1,11.9,10.0,31.7,9.0,10.6,30.6,10.8,,,
214,DUNBAR1102,2019-10-09 00:50:00,2019-10-11 21:44:00,"GLEN ELLEN, SONOMA, SANTA ROSA",3.0,2387.0,2135.0,95442,-122.527909004248,38.383395007655,True,3143.0,57.1,144129.0,0.8755965637925549,6.0,29.0,3.0,6.1,30.6,5.5,10.0,30.0,6.0,8.0,29.0,8.3,,,
1371,BIG BEND,2020-10-22 05:08:00,2020-10-23 11:28:00,BERRY CREEK,3.0,80.0,70.0,95965,-121.491517892521,39.6773546412159,True,20681.0,37.0,35668.0,0.6508389342875103,-9.3,-1.9,10.8,-7.7,-1.0,9.0,-4.0,1.3,18.7,-5.1,-0.8,19.8,,,
1566,MONTE RIO,2020-10-25 19:11:00,2020-10-26 18:12:00,"CAMP MEEKER, GUERNEVILLE, MONTE RIO, OCCIDENTAL, SEBASTOPOL",3.0,1123.0,1028.0,95462,-123.012236305011,38.4714139743737,True,1224.0,57.5,45417.0,0.9281045751633987,7.8,31.1,4.0,7.8,25.6,7.0,8.9,22.2,6.3,8.3,17.8,4.3,,,
761,LLAGAS2105,2019-10-26 22:04:00,2019-10-28 11:12:00,GILROY,3.0,8.0,5.0,95020,-121.557244324776,37.0072629332842,True,63522.0,36.1,108494.0,0.6453669594786058,8.0,30.0,6.6,10.0,31.0,5.0,13.3,36.1,7.2,12.8,35.0,11.9,,,
54,KANAKA1101,2019-09-25 03:27:00,2019-09-25 18:18:00,"OROVILLE, FORBESTOWN, FEATHER FALLS",3.0,609.0,553.0,95966,-121.305578305685,39.5751864763597,True,29444.0,45.2,48228.0,0.7719399538106235,8.6,20.5,7.8,5.8,20.1,5.4,7.2,23.4,10.0,10.1,20.8,10.5,,,
529,ANDERSON1103,2019-10-26 17:00:00,2019-10-30 09:28:00,"ANDERSON, REDDING",2.0,886.0,783.0,96007,-122.305045896869,40.4497341175796,True,23670.0,39.6,48996.0,0.8512885509083228,13.3,31.1,15.8,20.6,30.0,29.5,12.2,31.1,18.0,7.2,31.7,1.8,,,
